top_notes,top_notes_list
"['Juniper Berries', 'Raspberry', 'Pink Pepper', 'Cardamom']","['Raspberry', 'Pink Pepper', 'Cardamom', 'Juniper Berries']"
"['Rose', 'Orange Blossom', 'Jasmine']","['Jasmine', 'Orange', 'Rose']"
"['Kumquat', 'Bergamot', 'Nashi Pear']","['Nashi Pear', 'Kumquat', 'Bergamot']"
"['Tobacco', 'Black Pepper', 'Pineapple']","['Pine', 'Tobacco', 'Black Pepper']"
"['Mirabelle', 'Pink Pepper', 'Lavender']","['Pink Pepper', 'Mirabelle', 'Lavender']"
"['Black Pepper', 'Lavender']","['Black Pepper', 'Lavender']"
"['Bergamot', 'Pink Pepper']","['Pink Pepper', 'Bergamot']"
"['Pineapple', 'Creme Brulee']","['Pine', 'Creme Brulee']"
"['Nutmeg', 'Lavender', 'Saffron']","['Saffron', 'Lavender', 'Nutmeg']"
"['Rose', 'Apple', 'Litchi']","['Apple', 'Rose', 'Litchi']"
['Rose Milk'],['Rose Milk']
"['Mystikal', 'Cinnamon']","['Mystikal', 'Cinnamon']"
"['Mandarin', 'Cinnamon', 'Lavender']","['Cinnamon', 'Mandarin', 'Lavender']"
"['Bergamot', 'Ginger', 'Apple']","['Ginger', 'Apple', 'Bergamot']"
"['Grapefruit', 'Pink Pepper', 'Cardamom']","['Pink Pepper', 'Cardamom', 'Grapefruit']"
"['Peach', 'Pear', 'Black Currant', 'Apple', 'Orange']","['Apple', 'Pear', 'Peach', 'Orange', 'Black Currant']"
"['Pomegranate', 'Lily', 'Aldehydes', 'Fruits']","['Pomegranate', 'Aldehydes', 'Fruits', 'Lily']"
"['Bergamot', 'Apple']","['Apple', 'Bergamot']"
"['Bergamot', 'Ginger', 'Pink Pepper', 'Nutmeg']","['Nutmeg', 'Ginger', 'Pink Pepper', 'Bergamot']"
[],[]
"['Bergamot', 'Grapefruit', 'Cassis']","['Cassis', 'Grapefruit', 'Bergamot']"
"['Bergamot', 'Cinnamon', 'Nutmeg']","['Cinnamon', 'Nutmeg', 'Bergamot']"
"['Ginger', 'Cinnamon', 'Cardamom']","['Ginger', 'Cinnamon', 'Cardamom']"
"['Black Currant', 'Orange Blossom', 'Bergamot']","['Orange', 'Black Currant', 'Bergamot']"
"['Champagne', 'Blood Orange', 'Rose', 'Strawberry', 'Tangerine']","['Tangerine', 'Rose', 'Champagne', 'Orange', 'Strawberry']"
"['Mandarin Orange', 'Passionfruit', 'Ozonic notes']","['Ozonic Notes', 'Mandarin', 'Passionfruit']"
"['Tropical Fruit', 'Cardamom', 'Blackcurrant']","['Blackcurrant', 'Tropical Fruit', 'Cardamom']"
"['Almond', 'Orange']","['Almond', 'Orange']"
"['Apple', 'Lychee', 'Blackcurrant']","['Blackcurrant', 'Apple', 'Litchi']"
['Rosemary'],['Rosemary']
['Anise'],['Anise']
"['Rose', 'Bergamot']","['Rose', 'Bergamot']"
"['Pear', 'Cassis']","['Pear', 'Cassis']"
"['Hazelnut', 'Black Currant', 'Pistachio']","['Hazelnut', 'Black Currant', 'Pistachio']"
"['Bergamot', 'Lemon', 'elemi', 'Dates']","['Lemon', 'Dates', 'Elemi', 'Bergamot']"
"['Mandarin Orange', 'Clary Sage']","['Clary Sage', 'Mandarin']"
"['Black Tea', 'Saffron']","['Saffron', 'Tea']"
"['Apple', 'Lavender', 'Cardamom']","['Apple', 'Cardamom', 'Lavender']"
"['Raspberry', 'Saffron']","['Saffron', 'Raspberry']"
"['Ginger', 'Grapefruit']","['Ginger', 'Grapefruit']"
"['Mandarin Orange', 'Pear']","['Pear', 'Mandarin']"
"['Bergamot', 'Cardamom']","['Cardamom', 'Bergamot']"
"['Bergamot', 'Mint']","['Mint', 'Bergamot']"
"['Pink Pepper', 'Bergamot', 'Heliotrope', 'Cardamom']","['Pink Pepper', 'Heliotrope', 'Cardamom', 'Bergamot']"
['Peach'],['Peach']
"['Orange', 'Pink Pepper', 'Cardamom', 'Incense']","['Orange', 'Pink Pepper', 'Incense', 'Cardamom']"
"['Dried Fruits', 'Caraway', 'Dates', 'Orange Blossom', 'Pink Pepper', 'Cardamom']","['Dates', 'Cardamom', 'Pink Pepper', 'Caraway', 'Dried Fruits', 'Orange']"
[],[]
"['Violet Leaf', 'Mace', 'Pepper']","['Mace', 'Violet', 'Pepper']"
"['Mint', 'Cachaça', 'Lime']","['Cachaça', 'Lime', 'Mint']"
[],[]
"['Rose', 'Mandarin Leaf', 'Clary Sage', 'Fig']","['Clary Sage', 'Mandarin', 'Fig', 'Rose']"
[],[]
"['Rosemary', 'Grapefruit', 'Tangerine']","['Tangerine', 'Grapefruit', 'Rosemary']"
"['Freesia', 'Bergamot', 'Sea Salt']","['Freesia', 'Sea Salt', 'Bergamot']"
"['Star Anise', 'African Orange Flower']","['Orange', 'Star Anise']"
[],[]
"['Peony', 'Litchi', 'Cardamom']","['Cardamom', 'Peony', 'Litchi']"
[],[]
[],[]
"['Green Notes', 'Sea water']","['Sea Water', 'Notes']"
"['Black Currant', 'Wormwood', 'Angelica']","['Wormwood', 'Angelica', 'Black Currant']"
"['Dried Fruits', 'Vanilla', 'Clove']","['Vanilla', 'Clove', 'Dried Fruits']"
"['Neroli', 'White Tea']","['Tea', 'Neroli']"
[],[]
"['Tulip', 'Galbanum']","['Galbanum', 'Tulip']"
"['Bergamot', 'Grapefruit', 'Clary Sage', 'Cardamom']","['Clary Sage', 'Cardamom', 'Grapefruit', 'Bergamot']"
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
['Rose'],['Rose']
[],[]
[],[]
"['Apricot', 'Pink Pepper', 'Citruses', 'Saffron']","['Saffron', 'Pink Pepper', 'Apricot', 'Lemon']"
[],[]
[],[]
[],[]
[],[]
"['Mandarin Orange', 'Bergamot']","['Mandarin', 'Bergamot']"
[],[]
[],[]
"['Aldehydes', 'Bergamot', 'Cinnamon', 'Pink Pepper', 'Fennel', 'Cardamom', 'Cabreuva']","['Aldehydes', 'Cardamom', 'Fennel', 'Cabreuva', 'Pink Pepper', 'Bergamot', 'Cinnamon']"
[],[]
[],[]
[],[]
[],[]
[],[]
"['Amalfi Lemon', 'Mandarin Orange', 'Orange', 'Basil']","['Basil', 'Amalfi Lemon', 'Orange', 'Mandarin']"
"['Bergamot', 'Grapefruit', 'Basil']","['Basil', 'Grapefruit', 'Bergamot']"
"['Kumquat', 'Pepper', 'Basil', 'Red Currant', 'Bergamot']","['Basil', 'Red Currant', 'Bergamot', 'Kumquat', 'Pepper']"
"['Lemon', 'Bergamot', 'Cinnamon', 'Lemongrass', 'Apple']","['Apple', 'Lemon', 'Bergamot', 'Lemongrass', 'Cinnamon']"
"['Grapefruit', 'Sea Notes', 'Bay Leaf']","['Sea Notes', 'Grapefruit', 'Bay']"
"['Apple', 'Mint', 'Ginger', 'Pineapple']","['Ginger', 'Apple', 'Pine', 'Mint']"
"['Mandarin Orange', 'Bergamot', 'Ginger', 'Apple']","['Ginger', 'Apple', 'Mandarin', 'Bergamot']"
"['Lemon', 'Pepper', 'Bergamot', 'Lime', 'Pineapple']","['Lemon', 'Bergamot', 'Lime', 'Pepper', 'Pine']"
['Davana'],['Davana']
"['Salt', 'Marine notes', 'Davana', 'Lemon']","['Salt', 'Marine Notes', 'Lemon', 'Davana']"
"['Leather', 'Labdanum', 'Saffron']","['Saffron', 'Labdanum', 'Leather']"
"['Pimento', 'Cardamom']","['Pimento', 'Cardamom']"
"['Rose', 'Pear', 'Ginger']","['Pear', 'Ginger', 'Rose']"
"['Iris', 'Patchouli (Green)']","['Patchouli', 'Iris']"
"['Apple', 'Bergamot', 'Black Pepper', 'Agarwood (Oud)']","['Apple', 'Agarwood', 'Black Pepper', 'Bergamot']"
"['White Musk', 'Lemon', 'Saffron']","['Saffron', 'White Musk', 'Lemon']"
"['Cinnamon', 'Saffron']","['Saffron', 'Cinnamon']"
"['Pear', 'Pink Pepper', 'Blood Orange', 'Cardamom']","['Pear', 'Orange', 'Pink Pepper', 'Cardamom']"
[],[]
[],[]
"['Iris', 'Lemon', 'Lemon Verbena']","['Lemon', 'Iris', 'Lemon Verbena']"
"['Musk', 'Lily-of-the-Valley']","['Lily', 'Musk']"
"['Caramel', 'Licorice', 'Cedar', 'Guaiac Wood']","['Cedar', 'Licorice', 'Caramel', 'Guaiac Wood']"
"['Caramel', 'Bitter Almond', 'Pink Pepper', 'Apricot']","['Almond', 'Pink Pepper', 'Caramel', 'Apricot']"
"['Bergamot', 'Saffron']","['Saffron', 'Bergamot']"
"['Rose', 'Citruses']","['Lemon', 'Rose']"
"['Floral Notes', 'Powdery Notes']","['Floral Notes', 'Powdery Notes']"
"['Jasmine', 'Plum']","['Jasmine', 'Plum']"
"['Green Tea', 'Fruity Notes']","['Fruity Notes', 'Tea']"
"['Orchid', 'Heliotrope', 'Tangerine']","['Tangerine', 'Orchid', 'Heliotrope']"
"['Green Tangerine', 'Black Currant']","['Tangerine', 'Black Currant']"
"['Peach', 'Jasmine']","['Jasmine', 'Peach']"
"['Coconut', 'Passionfruit', 'Mango']","['Mango', 'Coconut', 'Passionfruit']"
[],[]
[],[]
[],[]
[],[]
[],[]
['Lemon'],['Lemon']
['Fruity Notes'],['Fruity Notes']
"['Lemon', 'Pineapple', 'Sea Notes']","['Sea Notes', 'Lemon', 'Pine']"
[],[]
"['Bergamot', 'Lemon', 'Cinnamon', 'Lavender']","['Lavender', 'Lemon', 'Cinnamon', 'Bergamot']"
"['Lemon', 'Lavender']","['Lemon', 'Lavender']"
[],[]
[],[]
[],[]
['Pink Pepper'],['Pink Pepper']
[],[]
"['Freesia', 'Apple', 'Pepper']","['Freesia', 'Apple', 'Pepper']"
[],[]
[],[]
"['Mandarin Orange', 'Pineapple', 'Big Strawberry', 'Blackberry']","['Blackberry', 'Pine', 'Big Strawberry', 'Mandarin']"
[],[]
[],[]
[],[]
[],[]
[],[]
"['Orange Blossom', 'Cardamom']","['Orange', 'Cardamom']"
"['Freesia', 'Allspice']","['Freesia', 'Allspice']"
"['Peach', 'Black Currant']","['Black Currant', 'Peach']"
"['Peach', 'Bergamot', 'Saffron', 'Apple', 'Pineapple']","['Apple', 'Peach', 'Bergamot', 'Saffron', 'Pine']"
[],[]
[],[]
[],[]
[],[]
[],[]
"['Mandarin Orange', 'Pear', 'Pink Pepper']","['Pear', 'Pink Pepper', 'Mandarin']"
"['Grapefruit', 'Rosemary', 'Apple', 'Cardamom']","['Apple', 'Cardamom', 'Grapefruit', 'Rosemary']"
[],[]
[],[]
['Cassis'],['Cassis']
"['Pink Pepper', 'Bergamot', 'Caraway']","['Pink Pepper', 'Caraway', 'Bergamot']"
"['Allspice', 'Freesia']","['Allspice', 'Freesia']"
[],[]
"['Pear', 'Apple', 'Citruses']","['Pear', 'Lemon', 'Apple']"
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
"['Neroli', 'Bergamot']","['Neroli', 'Bergamot']"
[],[]
"['Mandarin Orange', 'Orange Blossom', 'Aldehydes']","['Orange', 'Aldehydes', 'Mandarin']"
[],[]
['Patchouli'],['Patchouli']
"['Rose', 'Cumin']","['Cumin', 'Rose']"
[],[]
[],[]
"['Bergamot', 'Fig', 'Bay Leaf']","['Bay', 'Fig', 'Bergamot']"
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
"['Neroli', 'Bergamot', 'Bigarade']","['Bigarade', 'Neroli', 'Bergamot']"
['Citron'],['Lemon']
"['Ginger', 'Lemon']","['Ginger', 'Lemon']"
"['Cilantro', 'Lime', 'Aldehydes']","['Aldehydes', 'Lime', 'Cilantro']"
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
"['Frankincense', 'Lavender']","['Frankincense', 'Lavender']"
[],[]
[],[]
"['Bergamot', 'African Orange Flower', 'Petitgrain', 'Tangerine']","['Orange', 'Petitgrain', 'Tangerine', 'Bergamot']"
[],[]
[],[]
[],[]
"['Petitgrain', 'Bergamot', 'Grapefruit']","['Petitgrain', 'Grapefruit', 'Bergamot']"
[],[]
[],[]
"['Neroli', 'Bitter Orange']","['Orange', 'Neroli']"
[],[]
[],[]
"['Mandarin Orange', 'Neroli']","['Neroli', 'Mandarin']"
[],[]
[],[]
"['Pepper', 'Clove', 'Rose', 'Cumin', 'Nutmeg']","['Cumin', 'Pepper', 'Rose', 'Clove', 'Nutmeg']"
[],[]
[],[]
"['Bergamot', 'Black Pepper', 'Cloves']","['Cloves', 'Black Pepper', 'Bergamot']"
"['Mandarin Orange', 'Saffron']","['Saffron', 'Mandarin']"
"['Bergamot', 'Black Pepper', 'Labdanum', 'Cardamom']","['Labdanum', 'Cardamom', 'Black Pepper', 'Bergamot']"
"['Pear', 'Marigold', 'Pink Pepper', 'Juniper', 'Sichuan Pepper']","['Sichuan Pepper', 'Marigold', 'Pear', 'Pink Pepper', 'Juniper']"
"['Cypriol Oil or Nagarmotha', 'Agarwood (Oud)', 'Cumin', 'Saffron']","['Cumin', 'Agarwood', 'Cypriol Oil Or Nagarmotha', 'Saffron']"
"['Bergamot', 'Grapefruit', 'Mandarin', 'Cypress']","['Cypress', 'Mandarin', 'Grapefruit', 'Bergamot']"
['Pomelo'],['Pomelo']
"['Red Wine', 'Dried Fruits']","['Red Wine', 'Dried Fruits']"
"['Red Wine', 'Rose', 'Violet']","['Red Wine', 'Rose', 'Violet']"
"['Pomelo', 'Pear', 'Champagne']","['Pear', 'Pomelo', 'Champagne']"
"['Pomelo', 'Pear', 'Champagne']","['Pear', 'Pomelo', 'Champagne']"
"['White Pepper', 'Calypsone', 'Black Pepper']","['Black Pepper', 'Calypsone', 'White Pepper']"
"['Bergamot', 'Grapefruit', 'Pink Pepper']","['Pink Pepper', 'Grapefruit', 'Bergamot']"
"['Sage', 'Marine notes', 'Bergamot', 'Cardamom']","['Sage', 'Marine Notes', 'Cardamom', 'Bergamot']"
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
"['Mandarin Orange', 'Blood Orange', 'Rose', 'Ginger', 'Grapefruit', 'Pink Pepper', 'Cypress', 'Cardamom', 'Black Pepper', 'elemi']","['Cypress', 'Elemi', 'Mandarin', 'Rose', 'Cardamom', 'Pink Pepper', 'Grapefruit', 'Black Pepper', 'Orange', 'Ginger']"
"['Absinthe', 'Gin', 'Coriander', 'Bitter Orange', 'Italian Lemon']","['Lemon', 'Absinthe', 'Gin', 'Orange', 'Coriander']"
"['Clary Sage', 'Rhubarb', 'Red Chilli Pepper', 'Saffron', 'Hazelnut', 'Iris Flower']","['Rhubarb', 'Hazelnut', 'Red Chilli Pepper', 'Clary Sage', 'Saffron', 'Iris']"
"['Violet Leaf', 'Cumin', 'Chestnut', 'Mastic or Lentisque']","['Cumin', 'Violet', 'Chestnut', 'Mastic Or Lentisque']"
"['Mystikal', 'Ambrette (Musk Mallow)', 'Milk']","['Mystikal', 'Ambrette (Musk Mallow)', 'Milk']"
"['Parsley', 'Cumin', 'Saffron', 'Black Pepper', 'Chamomile']","['Cumin', 'Chamomile', 'Black Pepper', 'Saffron', 'Parsley']"
[],[]
"['Mandarin Orange', 'Cardamom', 'Coriander', 'Cumin', 'Saffron', 'Black Pepper', 'Nutmeg']","['Cumin', 'Mandarin', 'Cardamom', 'Black Pepper', 'Saffron', 'Coriander', 'Nutmeg']"
"['Shiso', 'Bergamot', 'Ginger', 'Angelica']","['Ginger', 'Angelica', 'Shiso', 'Bergamot']"
"['Castoreum', 'Pink Pepper']","['Pink Pepper', 'Castoreum']"
"['Mint', 'Bergamot']","['Bergamot', 'Mint']"
[],[]
[],[]
[],[]
[],[]
"['Kumquat', 'Yuzu']","['Kumquat', 'Yuzu']"
"['Bergamot', 'Palisander Rosewood', 'Yuzu', 'Tangerine']","['Tangerine', 'Yuzu', 'Palisander Rosewood', 'Bergamot']"
"['Lemon', 'Neroli', 'Bergamot', 'Ginger', 'Tangerine']","['Tangerine', 'Neroli', 'Lemon', 'Bergamot', 'Ginger']"
"['Bergamot', 'Pomelo', 'Water Notes', 'Yuzu', 'Tangerine']","['Tangerine', 'Bergamot', 'Water Notes', 'Pomelo', 'Yuzu']"
"['Kumquat', 'Passionfruit', 'Bergamot', 'Amalfi Lemon', 'Orange']","['Amalfi Lemon', 'Passionfruit', 'Bergamot', 'Orange', 'Kumquat']"
"['Mandarin Orange', 'Lemon', 'Pomelo', 'Tomato Leaf', 'Mint', 'Yuzu', 'Grapefruit']","['Mandarin', 'Lemon', 'Yuzu', 'Grapefruit', 'Pomelo', 'Tomato', 'Mint']"
"['Orange', 'Tarragon', 'African Orange Flower']","['Orange', 'Tarragon']"
[],[]
"['Lemon', 'Bitter Orange', 'Tangerine']","['Orange', 'Lemon', 'Tangerine']"
"['Mandarin Orange', 'Pear', 'Black Currant']","['Pear', 'Black Currant', 'Mandarin']"
[],[]
"['Mandarin Orange', 'Bergamot', 'Clove', 'Tangerine']","['Tangerine', 'Clove', 'Mandarin', 'Bergamot']"
"['Rose', 'Bergamot', 'Pepper', 'Black Tea']","['Tea', 'Pepper', 'Rose', 'Bergamot']"
[],[]
"['Orange Blossom', 'Bergamot', 'Passionfruit']","['Orange', 'Passionfruit', 'Bergamot']"
"['Tea', 'Apple', 'White Peach', 'Bitter Orange']","['Orange', 'Tea', 'Apple', 'Peach']"
"['Grapefruit', 'Lemon', 'Orange', 'Tangerine']","['Orange', 'Lemon', 'Tangerine', 'Grapefruit']"
"['Bergamot', 'Neroli', 'Pink Pepper', 'Magnolia']","['Magnolia', 'Pink Pepper', 'Neroli', 'Bergamot']"
"['Mandarin Orange', 'Peach', 'Ylang-Ylang', 'Lemon', 'Galbanum', 'Aldehydes', 'Basil', 'Asafoetida', 'Bergamot', 'Petitgrain', 'Neroli', 'Jasmine', 'Marigold', 'Tangerine', 'Green Notes', 'Citruses']","['Tangerine', 'Galbanum', 'Petitgrain', 'Mandarin', 'Neroli', 'Basil', 'Aldehydes', 'Marigold', 'Jasmine', 'Lemon', 'Peach', 'Bergamot', 'Ylang-Ylang', 'Notes', 'Asafoetida']"
"['Green Apple', 'Petitgrain', 'Lemon', 'Mandarin Orange']","['Lemon', 'Petitgrain', 'Apple', 'Mandarin']"
"['Pear', 'Calabrian Mandarin', 'Red Currant']","['Pear', 'Red Currant', 'Mandarin']"
"['Violet Leaf', 'Bergamot', 'Pink Pepper', 'Red Currant']","['Pink Pepper', 'Violet', 'Red Currant', 'Bergamot']"
"['Mandarin Orange', 'Rose Water', 'Lemon', 'Litchi']","['Lemon', 'Rose Water', 'Mandarin', 'Litchi']"
"['Bergamot', 'Green Notes', 'Lemon', 'Carrot Seeds']","['Carrot', 'Lemon', 'Notes', 'Bergamot']"
"['Mandarin Orange', 'Bergamot', 'Pink Pepper']","['Pink Pepper', 'Mandarin', 'Bergamot']"
[],[]
"['Bergamot', 'Green Notes', 'Lemon', 'Carrot Seeds']","['Carrot', 'Lemon', 'Notes', 'Bergamot']"
[],[]
[],[]
"['Bergamot', 'Ginger', 'Grapefruit', 'Lemon']","['Ginger', 'Lemon', 'Grapefruit', 'Bergamot']"
"['Mandarin Orange', 'Bergamot']","['Mandarin', 'Bergamot']"
"['Artemisia', 'Tarragon', 'Lemon', 'Galbanum', 'Lavender', 'Bergamot', 'Petitgrain', 'Juniper Berries', 'Green Notes']","['Galbanum', 'Petitgrain', 'Tarragon', 'Lemon', 'Bergamot', 'Artemisia', 'Notes', 'Juniper Berries', 'Lavender']"
"['Artemisia', 'Tarragon', 'Galbanum', 'Lemon', 'Lavender', 'Bergamot', 'Petitgrain', 'Juniper Berries', 'Green Notes']","['Galbanum', 'Petitgrain', 'Tarragon', 'Lemon', 'Bergamot', 'Artemisia', 'Notes', 'Juniper Berries', 'Lavender']"
[],[]
[],[]
"['Mandarin Orange', 'Pear', 'Big Strawberry']","['Pear', 'Big Strawberry', 'Mandarin']"
"['Cedar', 'Bergamot', 'Pomelo']","['Cedar', 'Pomelo', 'Bergamot']"
"['Mandarin Orange', 'Pear', 'Black Currant', 'Bergamot']","['Pear', 'Black Currant', 'Mandarin', 'Bergamot']"
"['Neroli', 'Ylang-Ylang', 'Galbanum', 'Bergamot']","['Galbanum', 'Ylang-Ylang', 'Neroli', 'Bergamot']"
"['Freesia', 'Neroli', 'Bergamot', 'Amalfi Lemon', 'Black Currant']","['Amalfi Lemon', 'Freesia', 'Neroli', 'Bergamot', 'Black Currant']"
"['Italian Mandarin', 'Bergamot', 'Pink Pepper']","['Pink Pepper', 'Mandarin', 'Bergamot']"
[],[]
[],[]
[],[]
[],[]
"['Sweet Orange', 'Passionfruit', 'Blackberry']","['Blackberry', 'Orange', 'Passionfruit']"
"['Cassia', 'Black Currant', 'Red Berries', 'Italian Lemon']","['Lemon', 'Black Currant', 'Red Berries', 'Cassia']"
"['Cassia', 'Red Berries', 'Italian Lemon']","['Lemon', 'Red Berries', 'Cassia']"
"['Mandarin Orange', 'Bergamot', 'Red Berries']","['Red Berries', 'Mandarin', 'Bergamot']"
"['Geranium', 'Fig Leaf', 'Lavender']","['Fig', 'Geranium', 'Lavender']"
"['Mandarin Orange', 'Tunisian Neroli', 'Pink Pepper']","['Tunisian Neroli', 'Pink Pepper', 'Mandarin']"
"['Jasmine Sambac', 'Mandarin', 'Lavender']","['Jasmine Sambac', 'Mandarin', 'Lavender']"
"['Tuberose', 'Pear']","['Pear', 'Tuberose']"
"['Mandarin Orange', 'Lemon', 'Cashmirwood', 'Lavender', 'Bergamot', 'Rosemary', 'Patchouli', 'Thyme', 'Costus', 'Guava']","['Costus', 'Mandarin', 'Rosemary', 'Guava', 'Cashmirwood', 'Thyme', 'Lemon', 'Patchouli', 'Bergamot', 'Lavender']"
"['Neroli', 'Bergamot', 'Lavender', 'Tangerine']","['Lavender', 'Tangerine', 'Neroli', 'Bergamot']"
"['Mandarin Orange', 'Lemon', 'Lavender', 'Patchouli', 'Bergamot', 'Rosemary', 'Cashmere Wood', 'Thyme', 'Costus', 'Guava']","['Costus', 'Mandarin', 'Rosemary', 'Guava', 'Thyme', 'Cashmere Wood', 'Lemon', 'Patchouli', 'Bergamot', 'Lavender']"
"['Mandarin Orange', 'Pink Pepper']","['Pink Pepper', 'Mandarin']"
"['Cashmirwood', 'Lavender', 'Thyme', 'Costus', 'Guava']","['Costus', 'Guava', 'Thyme', 'Cashmirwood', 'Lavender']"
"['Peach', 'Pear', 'Apple', 'Bitter Orange']","['Pear', 'Orange', 'Apple', 'Peach']"
"['Passionfruit', 'Pitahaya']","['Pitahaya', 'Passionfruit']"
"['Mint', 'Lime', 'Tangerine', 'Lavender']","['Lavender', 'Tangerine', 'Lime', 'Mint']"
"['Basil', 'Bergamot', 'Rosemary', 'Anise', 'Cardamom', 'Italian Lemon']","['Anise', 'Basil', 'Rosemary', 'Cardamom', 'Lemon', 'Bergamot']"
[],[]
"['Mandarin Orange', 'Pink Pepper']","['Pink Pepper', 'Mandarin']"
"['Mandarin Orange', 'Bergamot']","['Mandarin', 'Bergamot']"
"['Mandarin Orange', 'Melon', 'Pepper']","['Melon', 'Pepper', 'Mandarin']"
[],[]
[],[]
"['Rose', 'Bergamot']","['Rose', 'Bergamot']"
[],[]
[],[]
[],[]
[],[]
"['Neroli', 'Ginger', 'Tangerine']","['Tangerine', 'Ginger', 'Neroli']"
"['Coriander', 'Bergamot', 'Cypress']","['Cypress', 'Coriander', 'Bergamot']"
[],[]
[],[]
"['Grapefruit', 'Orange Blossom', 'Passionfruit', 'Cardamom']","['Orange', 'Cardamom', 'Grapefruit', 'Passionfruit']"
[],[]
[],[]
[],[]
[],[]
"['Geranium', 'Bergamot', 'Violet']","['Violet', 'Geranium', 'Bergamot']"
[],[]
"['Pepper', 'Rose', 'Jasmine', 'Cardamom', 'Geranium', 'Saffron']","['Cardamom', 'Rose', 'Jasmine', 'Geranium', 'Saffron', 'Pepper']"
[],[]
[],[]
"['Rose', 'Violet', 'Saffron']","['Saffron', 'Violet', 'Rose']"
"['Rose', 'Ylang-Ylang', 'Saffron']","['Saffron', 'Ylang-Ylang', 'Rose']"
"['Bergamot', 'Pepper', 'Magnolia']","['Magnolia', 'Pepper', 'Bergamot']"
"['Mandarin Orange', 'White Peach', 'Freesia', 'Melon', 'Bergamot']","['Freesia', 'Melon', 'Mandarin', 'Peach', 'Bergamot']"
"['Amalfi Lemon', 'Bergamot', 'Green Notes', 'Aldehydes']","['Amalfi Lemon', 'Aldehydes', 'Notes', 'Bergamot']"
"['Neroli', 'Bergamot', 'Galbanum', 'Green Accord']","['Accord', 'Galbanum', 'Neroli', 'Bergamot']"
"['Frangipani', 'Heliotrope', 'Milk', 'Cacao Butter', 'Orange Peel']","['Heliotrope', 'Cacao Butter', 'Frangipani', 'Orange', 'Milk']"
"['Mandarin Orange', 'Lemon', 'Blood Orange', 'Bergamot', 'Ginger', 'Cinnamon', 'Cloves', 'Pink Pepper', 'Green Notes']","['Mandarin', 'Cinnamon', 'Lemon', 'Pink Pepper', 'Bergamot', 'Cloves', 'Orange', 'Ginger', 'Notes']"
"['Grapefruit', 'Coconut Milk', 'Lime', 'White Honey']","['Honey', 'Coconut', 'Lime', 'Grapefruit']"
"['Rum', 'Bergamot', 'Almond', 'Cherry', 'Black Pepper', 'Sour Cherry']","['Cherry', 'Almond', 'Sour Cherry', 'Rum', 'Black Pepper', 'Bergamot']"
"['Lemon', 'Petitgrain', 'Rosemary', 'Cinnamon', 'Cloves', 'Pink Pepper', 'Bitter Orange', 'Saffron', 'elemi']","['Petitgrain', 'Elemi', 'Rosemary', 'Lemon', 'Pink Pepper', 'Cloves', 'Orange', 'Cinnamon', 'Saffron']"
"['Smoke', 'Gasoline', 'Bergamot', 'Benzoin', 'Plastic', 'Metallic notes', 'elemi', 'Raspberry']","['Plastic', 'Elemi', 'Metallic Notes', 'Bergamot', 'Raspberry', 'Benzoin', 'Gasoline', 'Smoke']"
"['Chocolate', 'Bergamot', 'Ginger', 'Anise', 'Saffron', 'Grapefruit', 'Candied Almond']","['Chocolate', 'Anise', 'Almond', 'Grapefruit', 'Bergamot', 'Saffron', 'Ginger']"
"['Caramel', 'Rum', 'Bergamot', 'Whiskey', 'elemi']","['Whiskey', 'Elemi', 'Caramel', 'Rum', 'Bergamot']"
"['Green Apple', 'Pepper', 'Bergamot', 'Neroli', 'Orange Blossom', 'Green Notes', 'Yuzu', 'Black Currant', 'Pineapple']","['Neroli', 'Black Currant', 'Apple', 'Notes', 'Bergamot', 'Orange', 'Pepper', 'Pine', 'Yuzu']"
"['Elemi resin', 'Bergamot', 'White Pepper', 'Lemon Peel']","['Lemon Peel', 'Elemi', 'White Pepper', 'Bergamot']"
"['Citron', 'Green Tea', 'Wormwood', 'Eucalyptus', 'cannabis', 'Grapefruit']","['Eucalyptus', 'Tea', 'Cannabis', 'Wormwood', 'Lemon', 'Grapefruit']"
"['Ozonic notes', 'Fig', 'Caviar', 'Fig Leaf', 'Vodka', 'Sea Notes']","['Sea Notes', 'Fig', 'Vodka', 'Caviar', 'Ozonic Notes']"
"['Bergamot', 'Green Notes', 'White Peach', 'Fig']","['Fig', 'Notes', 'Peach', 'Bergamot']"
"['Peach', 'Pear', 'Passionfruit', 'Grapes', 'Citruses']","['Passionfruit', 'Pear', 'Lemon', 'Peach', 'Grapes']"
"['Passionfruit', 'Agarwood (Oud)', 'Bergamot', 'Pink Pepper', 'Saffron', 'Black Currant', 'Bulgarian Rose']","['Bulgarian Rose', 'Passionfruit', 'Pink Pepper', 'Agarwood', 'Bergamot', 'Saffron', 'Black Currant']"
